,Normalization,criterion,max_depth,max_features,min_samples_leaf,min_samples_split,n_estimators,n_jobs,random_state,accuracy,precision,recall,roc_auc,f1,f2
0,domain_relative,gini,2,auto,26,2,35,,1234,0.5296803652968036,0.5251396648044693,0.8392857142857143,0.5224465954606141,0.6460481099656358,0.7496012759170654
0,phylum_relative,gini,2,auto,50,2,258,,1234,0.6210045662100456,0.5973154362416108,0.7946428571428571,0.6169475967957276,0.6819923371647509,0.745393634840871
0,family_relative,gini,2,log2,50,2,211,,1234,0.7123287671232876,0.6644295302013423,0.8839285714285714,0.7083194259012016,0.7586206896551725,0.8291457286432162
0,fb_ratio,gini,21,auto,50,2,115,,1234,0.5342465753424658,0.5342465753424658,0.6964285714285714,0.5304572763684914,0.6046511627906976,0.6565656565656565
0,genus_relative,gini,2,log2,2,26,131,,1234,0.7123287671232876,0.6737588652482269,0.8482142857142857,0.7091538718291054,0.75098814229249,0.8064516129032259
0,species_relative,gini,2,log2,50,2,545,,1234,0.6757990867579908,0.6273291925465838,0.9017857142857143,0.6705190253671562,0.73992673992674,0.8292282430213465
0,shannon_diversity,gini,21,auto,2,26,306,,1234,0.5114155251141552,0.5225225225225225,0.5178571428571429,0.5112650200267024,0.5201793721973095,0.5187835420393561
0,simpson_e_diversity,gini,2,auto,50,2,322,,1234,0.5114155251141552,0.5182481751824818,0.6339285714285714,0.5085530707610146,0.570281124497992,0.6068376068376068
0,class_relative,gini,2,log2,50,2,608,,1234,0.6027397260273972,0.5786163522012578,0.8214285714285714,0.597630173564753,0.6789667896678966,0.7578253706754529
0,simpson_diversity,gini,2,auto,50,2,35,,1234,0.5159817351598174,0.5205479452054794,0.6785714285714286,0.5121829105473965,0.5891472868217054,0.6397306397306398
0,enterotype,gini,2,auto,2,2,51,,1234,0.5159817351598174,0.5277777777777778,0.5089285714285714,0.5161465287049399,0.5181818181818181,0.5125899280575539
0,order_relative,gini,2,log2,2,2,752,,1234,0.6164383561643836,0.5875,0.8392857142857143,0.6112316421895863,0.6911764705882354,0.7730263157894736
0,observed_otus_diversity,gini,21,auto,2,50,577,,1234,0.5799086757990868,0.578125,0.6607142857142857,0.578020694259012,0.6166666666666667,0.6423611111111112
0,pielou_e_diversity,gini,2,auto,50,2,147,,1234,0.5251141552511416,0.5277777777777778,0.6785714285714286,0.52152870493992,0.5937499999999999,0.641891891891892
0,pielou_e_diversity,,21,auto,50,2,51,,1234,0.6098360655737705,0.6072607260726073,1.0,0.5082644628099173,0.75564681724846,0.8854667949951878
